LOC,StmtCount,Cyclomatic,Cognitive,DistinctOperators,DistinctOperands,TotalOperators,TotalOperands,Vocabulary,Length,Volume,Difficulty,Effort,MaxNestingDepth,isLongMethod,isGodClass,isFeatureEnvy,isDuplicatedCode,CodeSmells,NSmells,Touches,prevCodeSmells,prevBuggy,Buggy
9,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
21,9,3,1,0,15,0,19,15.0,19.0,74.23092131656186,0.0,0.0,1,0,0,1,0,0,1,1,0,no,no
11,2,1,0,0,4,0,4,4.0,4.0,8.0,0.0,0.0,0,0,0,1,0,0,1,1,0,no,no
6,2,1,0,1,1,1,1,2.0,2.0,2.0,0.5,1.0,0,0,0,0,0,0,0,1,0,no,no
31,4,2,0,0,7,0,8,7.0,8.0,22.458839376460833,0.0,0.0,0,0,0,1,0,0,1,1,0,no,no
95,26,5,1,7,17,34,53,24.0,87.0,398.8917375627407,10.911764705882353,4352.6127834051995,1,0,1,1,0,0,2,3,0,no,no
347,170,50,21,11,112,48,374,123.0,422.0,2929.7411212531592,18.36607142857143,53807.83470015848,3,1,1,1,0,18,21,2,0,no,no
19,7,2,1,2,12,2,15,14.0,17.0,64.72503367497926,1.25,80.90629209372408,1,0,0,1,0,0,1,1,0,no,no
43,9,8,0,0,5,0,5,5.0,5.0,11.60964047443681,0.0,0.0,0,0,0,0,0,1,1,1,0,no,no
3,2,1,0,0,1,0,1,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4,0,no,yes
125,65,17,1,2,31,2,76,33.0,78.0,393.46274130995937,2.4516129032258065,964.618333534094,1,0,0,1,0,18,19,1,0,no,no
57,29,6,1,1,32,1,55,33.0,56.0,282.4860706840734,0.859375,242.76146699412558,1,0,0,1,0,0,1,2,0,no,yes
50,7,3,1,2,16,5,18,18.0,23.0,95.90827503317318,1.125,107.89680941231983,1,0,0,1,0,0,1,1,0,no,no
4,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,2,0,no,no
212,69,21,9,10,41,32,125,51.0,157.0,890.5707786895249,15.24390243902439,13575.7740653891,3,0,1,1,0,1,3,4,0,no,yes
46,28,6,3,8,30,15,75,38.0,90.0,472.31347620992267,10.0,4723.1347620992265,1,0,0,1,0,3,4,2,0,no,no
17,5,2,0,1,3,1,3,4.0,4.0,8.0,0.5,4.0,0,0,0,0,0,0,0,1,0,no,no
19,5,2,0,2,4,2,4,6.0,6.0,15.509775004326936,1.0,15.509775004326936,0,0,0,0,0,0,0,3,0,no,no
106,65,24,8,8,32,23,76,40.0,99.0,526.8708813938489,9.5,5005.2733732415645,2,0,1,1,0,2,4,2,0,no,no
15,8,2,0,1,11,4,18,12.0,22.0,78.86917501586544,0.8181818181818182,64.52932501298082,0,0,1,0,0,2,3,4,0,no,no
49,31,10,4,6,28,10,50,34.0,60.0,305.2477704750204,5.357142857142858,1635.255913259038,2,0,0,1,0,4,5,1,0,no,no
14,11,2,1,4,12,5,23,16.0,28.0,112.0,3.8333333333333335,429.33333333333337,1,0,0,1,1,0,2,3,0,no,no
517,48,17,5,5,50,12,84,55.0,96.0,555.0105324983674,4.2,2331.044236493143,3,0,1,1,0,22,24,1,0,no,no
30,11,6,1,4,23,6,46,27.0,52.0,247.25415011250038,4.0,989.0166004500015,1,0,0,1,0,1,2,2,0,no,no
103,11,7,0,1,18,1,46,19.0,47.0,199.6525931318485,1.2777777777777777,255.1116467795842,0,0,0,1,0,1,2,4,0,no,yes
3,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
7,3,1,0,1,2,1,2,3.0,3.0,4.754887502163469,0.5,2.3774437510817346,0,0,0,0,0,2,2,1,0,no,no
41,21,8,3,0,13,0,26,13.0,26.0,96.21143267166839,0.0,0.0,1,0,0,1,0,0,1,1,0,no,no
149,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,4,4,1,0,no,no
320,161,37,13,15,123,46,265,138.0,311.0,2210.751106058011,16.15853658536585,35722.502628376395,2,0,1,1,0,0,2,3,0,no,no
60,34,8,2,4,19,5,47,23.0,52.0,235.22522171496468,4.947368421052632,1163.74583374772,1,0,1,1,0,5,7,1,0,no,no
101,82,28,11,13,45,45,145,58.0,190.0,1113.0163890742388,20.944444444444446,23311.50992672156,1,0,1,1,0,5,7,5,0,no,yes
68,32,22,3,0,18,0,66,18.0,66.0,275.2150500951926,0.0,0.0,1,0,1,1,0,3,5,1,0,no,no
8,3,1,0,1,2,2,2,3.0,4.0,6.339850002884625,0.5,3.1699250014423126,0,0,0,0,0,0,0,1,0,no,no
14,7,2,0,2,9,2,15,11.0,17.0,58.81033751683406,1.6666666666666667,98.01722919472344,0,0,0,0,0,1,1,1,0,no,no
934,243,68,32,18,83,221,460,101.0,681.0,4534.242019753973,49.87951807228915,226165.80676845118,6,0,1,1,1,12,15,3,0,no,no
6,2,1,0,0,4,0,4,4.0,4.0,8.0,0.0,0.0,0,0,0,1,0,0,1,1,0,no,no
111,66,16,6,11,32,34,100,43.0,134.0,727.1194771300811,17.1875,12497.366013173269,1,0,1,1,0,0,2,3,0,no,no
7,8,4,0,0,4,0,5,4.0,5.0,10.0,0.0,0.0,0,0,0,1,0,4,5,1,0,no,no
7,4,2,0,0,2,0,2,2.0,2.0,2.0,0.0,0.0,0,0,0,0,0,0,0,2,0,no,no
8,3,1,0,1,2,2,2,3.0,4.0,6.339850002884625,0.5,3.1699250014423126,0,0,0,0,0,0,0,1,0,no,no
424,293,78,41,8,91,72,426,99.0,498.0,3301.4195967996457,18.725274725274726,61819.988933479086,4,0,1,1,1,0,3,3,0,no,no
48,28,6,1,2,32,4,41,34.0,45.0,228.9358278562653,1.28125,293.3240294408399,1,0,0,1,0,2,3,1,0,no,no
22,9,4,0,1,1,2,1,2.0,3.0,3.0,0.5,1.5,0,0,0,0,0,5,5,1,0,no,no
64,37,9,6,4,27,9,60,31.0,69.0,341.8395454166944,4.444444444444445,1519.286868518642,2,0,0,1,0,4,5,1,0,no,no
22,14,6,3,5,10,5,20,15.0,25.0,97.67226489021297,5.0,488.3613244510649,3,0,0,1,0,0,1,1,0,no,no
28,0,4,0,0,3,0,3,3.0,3.0,4.754887502163469,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
24,10,2,0,1,10,2,16,11.0,18.0,62.26976913547136,0.8,49.81581530837709,0,0,0,0,0,0,0,1,0,no,no
4,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2,0,no,no
19,10,8,3,3,10,4,18,13.0,22.0,81.40967379910403,2.7,219.8061192575809,1,0,0,1,0,2,3,2,0,no,no
79,40,17,4,2,33,6,94,35.0,100.0,512.9283016944967,2.8484848484848486,1461.068495735839,1,0,0,1,0,0,1,1,0,no,no
109,98,25,15,7,67,20,171,74.0,191.0,1186.0055928351296,8.932835820895523,10594.393243460076,1,0,1,1,0,6,8,4,0,no,yes
8,5,2,0,1,2,1,3,3.0,4.0,6.339850002884625,0.75,4.754887502163469,0,0,0,0,0,1,1,1,0,no,no
207,122,38,11,9,51,25,205,60.0,230.0,1358.5848369899593,18.088235294117645,24574.40219849485,2,0,1,1,0,2,4,3,0,no,no
3,2,1,0,0,1,0,1,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4,0,no,yes
11,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
43,19,8,3,7,10,15,34,17.0,49.0,200.28567922126666,11.9,2383.399582733073,1,0,0,1,0,0,1,1,0,no,no
30,13,6,0,1,15,2,24,16.0,26.0,104.0,0.8,83.2,0,0,0,1,0,1,2,1,0,no,no
54,20,8,4,4,7,11,21,11.0,32.0,110.70181179639353,6.0,664.2108707783611,2,0,0,1,0,0,1,1,0,no,no
94,50,17,5,11,33,25,106,44.0,131.0,715.185542041486,17.666666666666664,12634.944576066251,2,0,0,1,0,0,1,1,0,no,no
25,16,7,4,4,19,7,30,23.0,37.0,167.37179237410948,3.1578947368421053,528.5425022340299,2,0,0,1,0,0,1,4,0,no,yes
34,23,3,1,2,21,3,29,23.0,32.0,144.75398259382442,1.380952380952381,199.89835691528134,1,0,0,1,0,1,2,2,0,no,no
400,265,92,35,22,122,235,652,144.0,887.0,6359.723476279331,58.786885245901644,373868.3341956997,9,1,1,1,1,10,14,4,0,no,no
60,35,7,0,2,35,5,60,37.0,65.0,338.6144687658818,1.7142857142857142,580.4819464557974,0,0,0,1,0,0,1,2,0,no,yes
33,4,2,0,0,7,0,8,7.0,8.0,22.458839376460833,0.0,0.0,0,0,0,1,0,0,1,1,0,no,no
163,73,24,13,11,28,38,101,39.0,139.0,734.6709084218526,19.839285714285715,14575.346058154968,4,0,1,1,0,0,2,1,0,no,no
6,2,1,0,0,1,0,1,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
17,12,2,1,3,14,3,18,17.0,21.0,85.83671966625714,1.9285714285714288,165.54224507063878,1,0,0,1,0,0,1,1,0,no,no
50,17,3,1,4,14,30,25,18.0,55.0,229.34587507932716,3.5714285714285716,819.0924109975971,1,0,1,0,0,0,1,1,0,no,no
34,7,5,1,2,13,4,14,15.0,18.0,70.32403072095333,1.0769230769230769,75.73357154564205,1,0,0,1,0,4,5,1,0,no,no
4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
42,25,10,4,5,14,9,34,19.0,43.0,182.66088307807416,6.071428571428571,1109.012504402593,3,0,1,1,0,1,3,1,0,no,no
11,5,2,0,1,7,2,9,8.0,11.0,33.0,0.6428571428571429,21.214285714285715,0,0,0,0,0,0,0,4,0,no,no
23,14,6,0,2,6,5,7,8.0,12.0,36.0,1.1666666666666667,42.0,0,0,1,1,0,2,4,1,0,no,no
55,41,16,6,9,36,16,60,45.0,76.0,417.38083532105526,7.5,3130.3562649079145,3,0,0,1,0,5,6,4,0,no,yes
38,33,15,5,5,28,13,59,33.0,72.0,363.1963765938086,5.267857142857143,1913.2666266995277,1,0,0,1,0,0,1,5,0,no,yes
105,42,7,1,2,39,7,59,41.0,66.0,353.5984323047935,1.5128205128205128,534.9309616918671,1,0,0,1,0,6,7,2,0,no,no
21,15,3,2,3,15,4,21,18.0,25.0,104.2481250360578,2.0999999999999996,218.92106257572135,1,0,0,1,0,0,1,1,0,no,no
61,37,12,7,8,20,12,59,28.0,71.0,341.32219946608984,11.8,4027.6019536998606,2,0,0,1,0,0,1,1,0,no,no
44,15,3,0,0,19,0,20,19.0,20.0,84.9585502688717,0.0,0.0,0,0,0,1,0,2,3,2,0,no,no
347,170,50,21,11,112,48,374,123.0,422.0,2929.7411212531592,18.36607142857143,53807.83470015848,3,1,1,1,0,18,21,2,18,no,yes
79,44,16,5,5,33,8,71,38.0,79.0,414.58627356204323,5.378787878787879,2229.971622947354,1,0,0,1,0,5,6,2,5,yes,yes
12,5,2,0,0,6,0,6,6.0,6.0,15.509775004326936,0.0,0.0,0,0,0,0,0,1,1,3,1,yes,yes
6,2,1,0,1,2,1,2,3.0,3.0,4.754887502163469,0.5,2.3774437510817346,0,0,0,0,0,0,0,2,0,yes,no
362,200,84,22,9,118,46,420,127.0,466.0,3256.7270640358297,16.016949152542374,52162.831788370495,3,0,1,1,0,1,3,2,1,yes,no
15,5,2,0,1,5,2,7,6.0,9.0,23.264662506490403,0.7,16.28526375454328,0,0,0,1,0,0,1,2,0,no,yes
19,7,2,1,2,12,2,15,14.0,17.0,64.72503367497926,1.25,80.90629209372408,1,0,0,1,0,0,1,2,0,no,no
3,2,1,0,0,1,0,1,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2,0,yes,no
3,2,1,0,0,1,0,1,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2,0,yes,no
10,7,3,0,4,5,6,10,9.0,16.0,50.718800023077,4.0,202.875200092308,0,0,1,1,0,2,4,2,2,yes,no
1276,396,134,64,9,226,124,809,235.0,933.0,7348.790311145145,16.108407079646017,118377.30587488452,9,1,1,1,0,83,86,2,83,yes,no
50,7,3,1,2,16,5,18,18.0,23.0,95.90827503317318,1.125,107.89680941231983,1,0,0,1,0,0,1,2,0,no,no
2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2,0,no,yes
17,5,2,0,1,3,1,3,4.0,4.0,8.0,0.5,4.0,0,0,0,0,0,0,0,2,0,no,yes
166,116,52,23,8,88,42,235,96.0,277.0,1824.0346126997601,10.681818181818182,19484.006090201983,12,1,1,1,0,1,4,2,1,yes,yes
6,2,1,0,1,1,1,1,2.0,2.0,2.0,0.5,1.0,0,0,0,0,0,1,1,2,1,no,yes
517,48,17,5,5,50,12,84,55.0,96.0,555.0105324983674,4.2,2331.044236493143,3,0,1,1,0,22,24,2,22,no,yes
58,32,6,3,3,53,5,76,56.0,81.0,470.39574868666597,2.150943396226415,1011.7946292505645,1,0,0,1,1,0,2,2,0,no,no
20,19,8,0,0,10,0,11,10.0,11.0,36.541209043760986,0.0,0.0,0,0,0,1,0,9,10,2,9,no,yes
16,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2,0,no,yes
1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2,0,no,yes
7,3,1,0,1,2,1,2,3.0,3.0,4.754887502163469,0.5,2.3774437510817346,0,0,0,0,0,2,2,2,2,no,yes
34,26,11,3,3,13,7,32,16.0,39.0,156.0,3.6923076923076925,576.0,2,0,0,1,0,0,1,2,0,yes,no
35,6,3,0,0,8,0,9,8.0,9.0,27.0,0.0,0.0,0,0,0,1,0,2,3,2,2,no,no
3,2,1,0,0,1,0,1,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2,0,yes,no
16,5,2,0,1,5,2,10,6.0,12.0,31.019550008653873,1.0,31.019550008653873,0,0,0,1,0,0,1,2,0,no,yes
57,48,18,6,4,30,10,69,34.0,79.0,401.90956445877686,4.6,1848.7839965103733,2,0,1,1,0,9,11,2,9,yes,no
60,34,8,2,4,19,5,47,23.0,52.0,235.22522171496468,4.947368421052632,1163.74583374772,1,0,1,1,0,5,7,2,5,no,yes
101,82,28,11,13,45,45,145,58.0,190.0,1113.0163890742388,20.944444444444446,23311.50992672156,1,0,1,1,0,5,7,2,5,yes,yes
8,3,1,0,1,2,2,2,3.0,4.0,6.339850002884625,0.5,3.1699250014423126,0,0,0,0,0,0,0,2,0,no,yes
14,7,2,0,2,9,2,15,11.0,17.0,58.81033751683406,1.6666666666666667,98.01722919472344,0,0,0,0,0,1,1,2,1,no,yes
24,13,6,1,3,7,4,13,10.0,17.0,56.472777613085164,2.7857142857142856,157.31702335073723,1,0,0,1,0,0,1,2,0,yes,yes
7,3,1,0,1,2,1,2,3.0,3.0,4.754887502163469,0.5,2.3774437510817346,0,0,0,0,0,0,0,2,0,no,yes
6,2,1,0,1,1,1,1,2.0,2.0,2.0,0.5,1.0,0,0,0,0,0,2,2,2,2,no,yes
27,26,9,4,6,27,9,46,33.0,55.0,277.44167656471495,5.111111111111111,1418.0352357752097,1,0,0,1,0,4,5,2,4,yes,no
25,21,7,2,5,21,6,38,26.0,44.0,206.81934759820808,4.523809523809524,935.611334372846,1,0,0,1,0,4,5,2,4,yes,no
9,3,1,0,1,2,2,2,3.0,4.0,6.339850002884625,0.5,3.1699250014423126,0,0,0,0,0,1,1,2,1,no,yes
624,296,133,53,13,162,72,639,175.0,711.0,5297.811100512787,25.63888888888889,135829.99016036952,12,1,1,1,1,10,14,2,10,yes,yes
7,8,4,0,0,4,0,5,4.0,5.0,10.0,0.0,0.0,0,0,0,1,0,4,5,2,4,no,no
50,18,8,1,2,21,2,25,23.0,27.0,122.13617281353935,1.1904761904761905,145.400205730404,1,0,0,1,0,0,1,2,0,no,no
69,39,18,3,6,25,21,64,31.0,85.0,421.10668638288445,7.68,3234.0993514205525,1,0,1,1,0,3,5,2,3,yes,no
22,14,6,3,5,10,5,20,15.0,25.0,97.67226489021297,5.0,488.3613244510649,3,0,0,1,0,0,1,2,0,no,yes
3,2,1,0,0,1,0,1,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2,0,yes,no
42,25,12,1,3,14,7,30,17.0,37.0,151.23612512626258,3.2142857142857144,486.1161164772726,1,0,1,1,0,4,6,2,4,yes,yes
427,304,97,63,12,179,88,690,191.0,778.0,5895.2396282118125,23.12849162011173,136348.0003396475,11,1,1,1,0,4,7,3,4,yes,yes
109,98,25,15,7,67,20,171,74.0,191.0,1186.0055928351296,8.932835820895523,10594.393243460076,1,0,1,1,0,6,8,2,6,yes,no
42,36,18,8,7,25,25,71,32.0,96.0,480.0,9.94,4771.2,2,0,1,1,0,4,6,2,4,yes,no
3,2,1,0,0,1,0,1,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2,0,yes,no
13,4,2,0,1,4,1,5,5.0,6.0,13.931568569324174,0.625,8.707230355827608,0,0,0,1,0,0,1,2,0,no,yes
8,5,2,0,1,2,1,3,3.0,4.0,6.339850002884625,0.75,4.754887502163469,0,0,0,0,0,1,1,2,1,no,yes
3,2,1,0,0,1,0,1,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2,0,yes,no
5,2,1,0,1,2,1,2,3.0,3.0,4.754887502163469,0.5,2.3774437510817346,0,0,0,0,0,0,0,2,0,yes,no
3,2,1,0,0,1,0,1,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2,0,yes,no
25,16,7,4,4,19,7,30,23.0,37.0,167.37179237410948,3.1578947368421053,528.5425022340299,2,0,0,1,0,0,1,2,0,yes,no
40,36,11,4,7,38,10,66,45.0,76.0,417.38083532105526,6.078947368421053,2537.2361305043096,1,0,0,1,0,7,8,2,7,yes,no
23,12,3,1,1,13,1,26,14.0,27.0,102.7985828955553,1.0,102.7985828955553,1,0,0,1,0,0,1,2,0,no,no
67,34,17,7,2,16,9,64,18.0,73.0,304.40452510528877,4.0,1217.618100421155,1,0,0,1,0,0,1,2,0,no,yes
3,2,1,0,0,1,0,1,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2,0,yes,no
17,1,1,0,2,12,2,13,14.0,15.0,57.110323830864054,1.0833333333333333,61.869517483436056,0,0,0,0,0,0,0,2,0,no,no
34,7,5,1,2,13,4,14,15.0,18.0,70.32403072095333,1.0769230769230769,75.73357154564205,1,0,0,1,0,4,5,2,4,no,no
42,25,10,4,5,14,9,34,19.0,43.0,182.66088307807416,6.071428571428571,1109.012504402593,3,0,1,1,0,1,3,2,1,no,yes
156,64,25,5,3,65,8,149,68.0,157.0,955.7316660763033,3.4384615384615382,3286.246574893135,1,0,1,1,0,0,2,2,0,yes,no
67,36,14,1,1,17,1,31,18.0,32.0,133.437600046154,0.9117647058823529,121.66369415972864,1,0,0,0,0,8,8,2,8,yes,no
55,41,16,6,9,36,16,60,45.0,76.0,417.38083532105526,7.5,3130.3562649079145,3,0,0,1,0,5,6,2,5,yes,no
38,33,15,5,5,28,13,59,33.0,72.0,363.1963765938086,5.267857142857143,1913.2666266995277,1,0,0,1,0,0,1,2,0,yes,yes
54,29,6,3,3,44,3,67,47.0,70.0,388.8212196174346,2.284090909090909,888.1030129898223,1,0,0,1,1,0,2,2,0,no,no
73,27,7,3,2,50,2,95,52.0,97.0,552.942652659686,1.9,1050.5910400534033,1,0,0,1,0,0,1,2,0,yes,no
35,6,3,0,0,8,0,9,8.0,9.0,27.0,0.0,0.0,0,0,0,1,0,2,3,2,2,no,no
25,21,7,2,5,21,6,38,26.0,44.0,206.81934759820808,4.523809523809524,935.611334372846,1,0,0,1,0,4,5,2,4,yes,no
44,15,3,0,0,19,0,20,19.0,20.0,84.9585502688717,0.0,0.0,0,0,0,1,0,2,3,2,2,no,no
11,2,1,0,0,4,0,4,4.0,4.0,8.0,0.0,0.0,0,0,0,1,0,0,1,2,0,no,no
6,2,1,0,1,1,1,1,2.0,2.0,2.0,0.5,1.0,0,0,0,0,0,0,0,2,0,no,yes
25,12,3,0,2,15,3,28,17.0,31.0,126.71134807876054,1.8666666666666667,236.52784974701967,0,0,0,1,0,1,2,2,1,no,yes
8,5,2,0,1,6,1,8,7.0,9.0,25.26619429851844,0.6666666666666666,16.844129532345626,0,0,0,1,0,0,1,1,0,no,yes
3,2,1,0,0,1,0,1,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,yes
12,5,2,0,0,6,0,6,6.0,6.0,15.509775004326936,0.0,0.0,0,0,0,0,0,1,1,1,1,yes,yes
55,31,9,0,2,22,12,51,24.0,63.0,288.8526375454329,2.3181818181818183,669.6129324916855,0,0,1,1,0,1,3,1,0,no,no
6,2,1,0,1,2,1,2,3.0,3.0,4.754887502163469,0.5,2.3774437510817346,0,0,0,0,0,0,0,1,0,no,no
502,144,36,16,5,94,25,240,99.0,265.0,1756.7795043210965,6.382978723404255,11213.486197794233,2,0,1,1,0,4,6,3,0,no,yes
3,2,1,0,0,1,0,1,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
79,27,12,1,0,17,0,21,17.0,21.0,85.83671966625714,0.0,0.0,1,0,0,1,0,1,2,2,0,no,yes
3,2,1,0,0,1,0,1,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
10,7,3,0,4,5,6,10,9.0,16.0,50.718800023077,4.0,202.875200092308,0,0,1,1,0,2,4,1,2,no,no
133,47,19,6,4,15,9,48,19.0,57.0,242.13186826628436,6.4,1549.64395690422,2,0,0,1,0,0,1,1,0,no,yes
1303,408,136,65,9,230,125,823,239.0,948.0,7490.02173396575,16.10217391304348,120605.63257279199,9,1,1,1,0,83,86,1,83,no,no
318,153,42,20,10,81,50,218,91.0,268.0,1744.0889635732506,13.45679012345679,23469.839139442505,3,0,1,1,1,3,6,1,0,no,no
166,116,52,23,8,89,43,239,97.0,282.0,1861.17542149677,10.741573033707866,19991.951718549575,12,1,1,1,0,1,4,1,1,yes,yes
19,5,2,0,2,4,2,4,6.0,6.0,15.509775004326936,1.0,15.509775004326936,0,0,0,0,0,0,0,1,0,no,yes
52,31,8,4,3,39,5,62,42.0,67.0,361.28526732617695,2.3846153846153846,861.5264067008835,2,0,0,1,0,3,4,2,0,no,yes
46,15,7,0,0,17,0,33,17.0,33.0,134.8862737612612,0.0,0.0,0,0,0,1,0,0,1,1,0,no,yes
34,26,11,3,3,13,7,32,16.0,39.0,156.0,3.6923076923076925,576.0,2,0,0,1,0,0,1,1,0,no,no
56,31,11,5,0,16,0,37,16.0,37.0,148.0,0.0,0.0,1,0,0,1,0,0,1,2,0,no,yes
3,2,1,0,0,1,0,1,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
7,1,1,0,0,1,0,1,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
13,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,yes
352,177,39,13,15,129,46,284,144.0,330.0,2366.0752504759635,16.511627906976745,39067.754135765914,2,0,1,1,0,0,2,1,0,no,yes
57,48,18,6,4,30,10,69,34.0,79.0,401.90956445877686,4.6,1848.7839965103733,2,0,1,1,0,9,11,1,9,no,no
207,117,25,12,5,90,42,270,95.0,312.0,2049.794949799256,7.5,15373.462123494419,1,1,1,1,0,2,5,1,0,no,yes
63,32,7,4,6,33,9,69,39.0,78.0,412.2613730712554,6.2727272727272725,2586.0031583560562,1,0,0,1,0,0,1,3,0,no,yes
29,28,10,5,7,30,10,52,37.0,62.0,322.9861086689949,6.066666666666666,1959.4490592585692,1,0,0,1,0,4,5,1,4,no,no
25,21,7,2,5,21,6,38,26.0,44.0,206.81934759820808,4.523809523809524,935.611334372846,1,0,0,1,0,4,5,1,4,no,no
57,34,6,3,4,26,8,46,30.0,54.0,264.97209216286,3.5384615384615383,937.5935568839661,1,0,0,1,0,2,3,3,0,no,yes
57,28,9,3,4,30,8,91,34.0,99.0,503.65882128378365,6.066666666666666,3055.5301824549542,1,0,0,1,0,0,1,1,0,no,yes
69,39,18,3,6,25,21,64,31.0,85.0,421.10668638288445,7.68,3234.0993514205525,1,0,1,1,0,3,5,1,3,no,no
345,145,26,7,6,84,29,219,90.0,248.0,1609.9795678897594,7.821428571428571,12592.340191709189,2,0,1,1,0,6,8,2,0,no,yes
43,23,6,2,1,26,1,43,27.0,44.0,209.21505009519265,0.8269230769230769,173.00475296333238,1,0,0,1,0,2,3,1,0,no,yes
102,23,5,0,1,32,3,46,33.0,49.0,247.1753118485642,0.71875,177.65725539115553,0,0,0,1,0,2,3,1,0,no,yes
3,2,1,0,0,1,0,1,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
6,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,yes
431,310,100,66,12,181,89,701,193.0,790.0,5998.041059441784,23.23756906077348,139379.8933481334,11,1,1,1,0,4,7,1,4,yes,yes
111,100,26,16,7,68,21,177,75.0,198.0,1233.3061007181843,9.11029411764706,11235.781314631107,1,0,1,1,0,6,8,1,6,no,no
42,36,18,8,7,25,25,71,32.0,96.0,480.0,9.94,4771.2,2,0,1,1,0,4,6,1,4,no,no
3,2,1,0,0,1,0,1,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
3,2,1,0,0,1,0,1,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
5,2,1,0,1,2,1,2,3.0,3.0,4.754887502163469,0.5,2.3774437510817346,0,0,0,0,0,0,0,1,0,no,no
3,2,1,0,0,1,0,1,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
113,45,10,3,3,35,14,74,38.0,88.0,461.8176211830355,3.1714285714285717,1464.6215986090556,2,0,1,1,0,0,2,3,0,no,yes
25,16,7,4,4,19,7,30,23.0,37.0,167.37179237410948,3.1578947368421053,528.5425022340299,2,0,0,1,0,0,1,1,0,no,no
42,38,12,5,7,40,11,72,47.0,83.0,461.03087468924394,6.3,2904.4945105422366,1,0,0,1,0,7,8,1,7,no,no
34,23,3,1,2,21,3,29,23.0,32.0,144.75398259382442,1.380952380952381,199.89835691528134,1,0,0,1,0,1,2,1,0,no,yes
3,2,1,0,0,1,0,1,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
117,53,17,4,4,49,8,106,53.0,114.0,652.9829318202047,4.326530612244898,2825.150643793539,1,0,0,1,0,0,1,3,0,no,yes
66,51,11,6,6,30,21,96,36.0,117.0,604.8812251687506,9.600000000000001,5806.859761620007,3,0,0,1,0,3,4,1,0,no,no
67,36,14,1,1,17,1,31,18.0,32.0,133.437600046154,0.9117647058823529,121.66369415972864,1,0,0,0,0,8,8,1,8,no,no
55,41,16,6,9,36,16,60,45.0,76.0,417.38083532105526,7.5,3130.3562649079145,3,0,0,1,0,5,6,1,5,no,no
82,31,9,3,2,57,2,109,59.0,111.0,652.9733784791645,1.912280701754386,1248.6683904250688,1,0,0,1,0,0,1,1,0,no,no
94,8,1,0,1,20,1,29,21.0,30.0,131.76952268336282,0.725,95.53290394543804,0,0,0,1,0,3,4,1,0,no,no
106,43,7,1,2,39,7,60,41.0,67.0,358.95598430941163,1.5384615384615385,552.2399758606333,1,0,0,1,0,6,7,1,0,no,yes
25,21,7,2,5,21,6,38,26.0,44.0,206.81934759820808,4.523809523809524,935.611334372846,1,0,0,1,0,4,5,1,4,no,no
